id,yield
15412,6558.3364
15413,6910.28
15414,5734.854
15415,6144.066
15416,7051.324
15417,5863.577
15418,7454.034
15419,4372.0312
15420,3855.8127
15421,6316.501
15422,3843.0352
15423,6474.8364
15424,6446.3887
15425,7010.993
15426,3666.074
15427,7512.8384
15428,6396.3394
15429,7330.404
15430,6895.5933
15431,5619.4453
15432,5324.437
15433,4808.872
15434,8275.202
15435,4067.6196
15436,4693.3286
15437,4923.822
15438,5521.4985
15439,6719.578
15440,5615.4683
15441,6720.288
15442,5439.261
15443,4622.4414
15444,5688.3247
15445,3609.5945
15446,6695.772
15447,6558.231
15448,7817.449
15449,8176.6846
15450,7210.108
15451,5392.0234
15452,4365.6587
15453,7367.628
15454,6524.4604
15455,8239.398
15456,6477.339
15457,6629.6304
15458,5707.052
15459,6271.1685
15460,5656.386
15461,4988.7485
15462,5268.933
15463,6696.0483
15464,6368.0293
15465,6747.2236
15466,7373.3984
15467,7329.7437
15468,3448.1187
15469,2624.8433
15470,7342.94
15471,7229.3906
15472,6833.941
15473,5333.369
15474,6734.167
15475,5203.9106
15476,5293.177
15477,5699.9
15478,4641.9214
15479,7175.7925
15480,6848.3076
15481,6435.0474
15482,6154.328
15483,6994.0117
15484,6587.294
15485,7371.572
15486,6270.9614
15487,7713.307
15488,6779.775
15489,5559.2812
15490,6465.5913
15491,6783.5146
15492,5632.7363
15493,7363.1323
15494,6402.4893
15495,6982.1924
15496,6717.2466
15497,4662.1504
15498,6788.643
15499,6988.218
15500,7434.184
15501,5475.7373
15502,7661.0693
15503,7350.5825
15504,6334.68
15505,6354.5376
15506,4378.3384
15507,4594.5713
15508,6261.944
15509,3911.567
15510,5115.677
15511,6356.792
15512,5458.729
15513,6730.7407
15514,7975.212
15515,6432.1494
15516,5092.812
15517,7991.2354
15518,7147.3555
15519,7115.6685
15520,5694.888
15521,6473.1084
15522,6405.8027
15523,6708.713
15524,7036.0293
15525,5430.6826
15526,5568.937
15527,4255.6914
15528,3733.4763
15529,7230.5005
15530,6706.355
15531,6480.8706
15532,7127.0854
15533,4667.904
15534,8047.153
15535,3724.1052
15536,6741.159
15537,5693.3174
15538,6504.071
15539,7354.6016
15540,6377.295
15541,6541.652
15542,7193.7793
15543,7097.8994
15544,4570.7705
15545,4963.4824
15546,7650.175
15547,5503.111
15548,6111.7725
15549,7037.2207
15550,6647.5195
15551,7132.714
15552,6483.57
15553,4319.0986
15554,5667.9976
15555,6110.6284
15556,6767.766
15557,6947.241
15558,3935.9177
15559,5555.2886
15560,7397.632
15561,5590.1846
15562,7445.508
15563,6774.313
15564,4143.995
15565,6481.661
15566,6993.25
15567,6480.4307
15568,3388.7268
15569,4349.5225
15570,5064.5483
15571,5299.9893
15572,3910.804
15573,5821.558
15574,6283.099
15575,6532.1763
15576,4043.4553
15577,5894.1997
15578,6754.384
15579,3226.8264
15580,7415.0317
15581,7245.417
15582,6752.4067
15583,3238.9797
15584,5471.3896
15585,3982.4736
15586,6331.909
15587,7810.9316
15588,6501.9595
15589,5584.427
15590,5104.1084
15591,6053.878
15592,7945.4614
15593,7166.7666
15594,6683.2217
15595,4299.945
15596,4448.9326
15597,5008.7197
15598,5307.775
15599,5624.1484
15600,5393.8086
15601,5979.777
15602,7364.0444
15603,4791.3276
15604,6737.893
15605,7176.943
15606,7297.5127
15607,5756.6206
15608,6770.544
15609,7322.571
15610,6594.1953
15611,4671.9756
15612,4924.5576
15613,6466.097
15614,4475.693
15615,6287.246
15616,6286.602
15617,5306.5205
15618,6670.0127
15619,6767.5664
15620,4748.0293
15621,4064.2373
15622,4240.0625
15623,5448.379
15624,5328.2236
15625,4195.837
15626,7409.112
15627,5463.711
15628,6099.378
15629,5841.193
15630,5358.4473
15631,5805.2866
15632,5822.088
15633,4737.384
15634,7090.1826
15635,5060.7583
15636,7410.665
15637,5815.2104
15638,5795.928
15639,3425.586
15640,5653.3936
15641,7026.969
15642,6698.0806
15643,4362.5083
15644,6282.4653
15645,5503.111
15646,5721.631
15647,7816.6177
15648,5652.895
15649,6814.862
15650,8124.445
15651,5526.6655
15652,8147.286
15653,5020.0903
15654,7055.385
15655,4581.443
15656,7209.7793
15657,5467.7744
15658,6647.967
15659,7179.1465
15660,7575.739
15661,7242.78
15662,6406.6343
15663,7356.044
15664,4424.2944
15665,4305.6577
15666,4864.492
15667,6965.738
15668,7328.737
15669,5382.859
15670,6474.8584
15671,5746.476
15672,5167.7407
15673,7087.1025
15674,6359.403
15675,4608.5615
15676,5404.085
15677,5387.4663
15678,7394.263
15679,6596.9634
15680,4624.044
15681,7274.7446
15682,6376.267
15683,5667.9014
15684,6552.3706
15685,6476.2847
15686,7680.4614
15687,5581.822
15688,7326.8237
15689,7194.6064
15690,6720.186
15691,6145.255
15692,5306.079
15693,6766.067
15694,6474.1274
15695,6283.8535
15696,7168.117
15697,5532.58
15698,7252.1724
15699,5401.373
15700,7174.008
15701,4109.835
15702,4582.587
15703,3171.0496
15704,4272.6655
15705,6166.997
15706,6294.6777
15707,6072.1846
15708,6280.576
15709,7132.8354
15710,6969.846
15711,6403.039
15712,7166.8105
15713,5548.959
15714,4074.0872
15715,5592.3735
15716,6407.447
15717,5291.0615
15718,5395.1274
15719,6259.7144
15720,5209.235
15721,5449.0566
15722,6794.4414
15723,6457.937
15724,5220.386
15725,5229.071
15726,6976.073
15727,7131.0093
15728,4800.0063
15729,5449.9043
15730,4667.096
15731,4995.3936
15732,7306.2046
15733,6414.7207
15734,7363.1353
15735,5172.0195
15736,6717.6055
15737,6747.103
15738,3462.0327
15739,3761.854
15740,7242.64
15741,5564.903
15742,6039.3486
15743,4412.302
15744,6631.1226
15745,7797.434
15746,6397.1104
15747,5345.5938
15748,7244.5176
15749,5597.6294
15750,6207.228
15751,5373.658
15752,6744.2725
15753,6496.746
15754,5995.098
15755,5919.3184
15756,6796.6587
15757,5533.5015
15758,5641.09
15759,5563.4385
15760,5537.737
15761,5269.0283
15762,3428.1956
15763,5607.2217
15764,8020.625
15765,7260.2305
15766,8145.5215
15767,5921.9053
15768,5506.5923
15769,4537.284
15770,4327.5107
15771,5442.1416
15772,5958.4526
15773,6574.829
15774,3616.469
15775,6688.0825
15776,5788.979
15777,7962.8594
15778,6190.155
15779,7653.527
15780,6108.9517
15781,6407.871
15782,6685.9653
15783,8067.0796
15784,7541.3257
15785,7842.2812
15786,6429.787
15787,6766.1284
15788,4397.752
15789,4860.936
15790,5557.977
15791,6315.305
15792,6747.244
15793,6398.186
15794,6744.156
15795,6028.7607
15796,7714.2495
15797,6571.5386
15798,4505.4087
15799,7074.4116
15800,6678.707
15801,5527.567
15802,4866.323
15803,5888.569
15804,6973.6895
15805,6434.0947
15806,7547.237
15807,4896.25
15808,4602.7227
15809,7682.143
15810,5932.081
15811,7734.9883
15812,5895.621
15813,5347.59
15814,6008.728
15815,7306.6626
15816,6468.1304
15817,3781.0493
15818,7249.7524
15819,7202.6143
15820,4702.9194
15821,7177.5396
15822,6177.303
15823,6207.245
15824,5765.998
15825,7197.454
15826,6058.9883
15827,5894.981
15828,4635.284
15829,4555.889
15830,4112.093
15831,7471.68
15832,4217.5796
15833,4513.786
15834,6329.7905
15835,7232.1577
15836,7042.518
15837,3436.9722
15838,7561.6494
15839,4610.6333
15840,8004.331
15841,3790.4685
15842,6789.583
15843,5751.426
15844,5933.7017
15845,5434.544
15846,7011.8267
15847,7573.3228
15848,5742.464
15849,5544.0522
15850,6985.578
15851,7133.159
15852,8108.4985
15853,7241.853
15854,5255.8594
15855,3740.1672
15856,4221.135
15857,6072.349
15858,5619.503
15859,4886.627
15860,8227.236
15861,5911.6055
15862,6361.7754
15863,7615.7773
15864,5414.7974
15865,7570.2407
15866,6577.073
15867,5382.07
15868,7787.926
15869,5106.5527
15870,7383.664
15871,5688.242
15872,7441.918
15873,8176.63
15874,8170.8076
15875,7487.8286
15876,6196.883
15877,6351.296
15878,7994.0576
15879,7328.327
15880,8084.2505
15881,4635.7446
15882,7303.404
15883,6507.122
15884,6436.3477
15885,5399.0825
15886,4991.4365
15887,6790.1113
15888,4491.6157
15889,6849.5093
15890,6214.0205
15891,6135.696
15892,4513.8594
15893,6244.525
15894,5094.128
15895,5786.39
15896,6505.7207
15897,6525.8677
15898,5207.026
15899,7334.9053
15900,5598.261
15901,6812.085
15902,5338.425
15903,6216.2104
15904,5627.3984
15905,8059.382
15906,6758.051
15907,7249.862
15908,5599.2446
15909,5510.2744
15910,5879.37
15911,6343.6
15912,6763.1694
15913,7066.909
15914,5478.63
15915,6403.972
15916,5267.8535
15917,5535.843
15918,4321.4746
15919,7229.6504
15920,5770.913
15921,5791.1387
15922,7280.344
15923,4741.1685
15924,5290.665
15925,7246.821
15926,6687.485
15927,3793.8208
15928,5462.947
15929,6450.73
15930,6701.0376
15931,6825.443
15932,3525.912
15933,4729.9053
15934,6273.4175
15935,6034.9106
15936,3853.2612
15937,6766.3716
15938,6459.981
15939,6957.475
15940,5668.871
15941,6579.8984
15942,7779.25
15943,7736.9766
15944,5012.7847
15945,5429.125
15946,6021.272
15947,4238.789
15948,4556.8706
15949,2922.9744
15950,8227.057
15951,5669.4106
15952,6067.1714
15953,5480.5225
15954,7087.2515
15955,6263.165
15956,6037.503
15957,6403.496
15958,6784.3813
15959,6225.4893
15960,6689.3896
15961,5398.8477
15962,4772.819
15963,7282.9854
15964,5830.696
15965,6221.6606
15966,3135.4043
15967,6107.3115
15968,6170.079
15969,4264.198
15970,6644.118
15971,6176.3076
15972,6364.623
15973,6350.168
15974,6490.229
15975,8201.209
15976,6508.089
15977,7845.7485
15978,7720.575
15979,7349.252
15980,6991.486
15981,4940.842
15982,6757.2256
15983,7249.8164
15984,7197.404
15985,4363.52
15986,6354.6377
15987,3893.8542
15988,5854.8125
15989,6649.4604
15990,5512.534
15991,6920.0664
15992,4175.2334
15993,5188.0273
15994,5675.142
15995,5557.4644
15996,7169.3047
15997,5300.7666
15998,6661.338
15999,6485.252
16000,8075.8525
16001,6731.6226
16002,3829.2034
16003,6257.385
16004,5472.7046
16005,7268.604
16006,7264.431
16007,3798.115
16008,5189.2217
16009,3811.5999
16010,3316.701
16011,6337.7856
16012,7234.966
16013,7461.51
16014,5834.7485
16015,6310.191
16016,5269.0283
16017,5962.644
16018,6851.2295
16019,7315.3696
16020,5876.6724
16021,7443.077
16022,6304.0005
16023,5378.9507
16024,6713.7803
16025,4257.674
16026,6298.5356
16027,5564.57
16028,7390.097
16029,6298.2925
16030,3218.3975
16031,5731.5093
16032,6281.8667
16033,6432.6865
16034,4999.706
16035,7282.5283
16036,6735.2314
16037,4374.6416
16038,5484.257
16039,2721.8486
16040,5683.26
16041,6740.194
16042,6507.1494
16043,6902.549
16044,4614.493
16045,4144.586
16046,6259.0825
16047,3754.7388
16048,4000.9868
16049,8066.37
16050,5860.315
16051,7032.664
16052,5982.141
16053,3763.042
16054,5309.107
16055,7263.673
16056,8189.7188
16057,2739.1086
16058,6032.9204
16059,5482.7046
16060,7090.3867
16061,4085.7083
16062,7142.1455
16063,5971.0576
16064,6249.953
16065,6186.7314
16066,6705.4253
16067,7022.761
16068,5744.3315
16069,4204.3438
16070,5750.7744
16071,4986.1743
16072,6597.149
16073,5043.3926
16074,5575.604
16075,6637.5625
16076,7807.138
16077,7304.3965
16078,6519.0366
16079,6996.906
16080,6627.281
16081,4602.279
16082,6406.9595
16083,3416.7124
16084,6973.368
16085,5447.5347
16086,7104.066
16087,6804.037
16088,7355.585
16089,5984.07
16090,7046.5537
16091,5602.669
16092,6712.2764
16093,4455.5454
16094,6308.845
16095,4650.5957
16096,4281.152
16097,6514.094
16098,7288.2437
16099,6347.8545
16100,7043.1143
16101,6726.331
16102,7537.7744
16103,8038.6895
16104,4351.762
16105,4638.9517
16106,6360.0396
16107,4183.7856
16108,7128.393
16109,5973.818
16110,3269.8896
16111,3821.5989
16112,4584.146
16113,7040.96
16114,5714.997
16115,7684.8755
16116,6850.8604
16117,5020.8804
16118,6415.396
16119,6409.7314
16120,4712.9185
16121,5538.401
16122,5552.303
16123,4009.7036
16124,5522.669
16125,7229.1255
16126,6888.468
16127,6940.1523
16128,6474.3774
16129,7174.075
16130,7761.4663
16131,6724.746
16132,6789.1206
16133,6340.477
16134,3921.936
16135,3660.4104
16136,4419.2793
16137,7557.1353
16138,2706.0725
16139,7281.9
16140,8027.139
16141,5027.9507
16142,4274.9263
16143,7261.56
16144,7061.6465
16145,6621.0376
16146,3375.3787
16147,6157.854
16148,6575.9863
16149,6367.819
16150,5111.9746
16151,5721.544
16152,7473.444
16153,3710.517
16154,4095.4958
16155,6253.378
16156,4686.5415
16157,5827.2476
16158,6382.073
16159,5414.9546
16160,5448.379
16161,7103.56
16162,7308.789
16163,3803.0017
16164,4614.8784
16165,7295.0596
16166,7098.3257
16167,4670.253
16168,3789.9097
16169,4016.595
16170,6165.8096
16171,5958.3184
16172,8151.44
16173,6571.5493
16174,8161.54
16175,6026.2856
16176,6267.3354
16177,6837.2373
16178,4712.949
16179,5581.141
16180,6926.7466
16181,6414.469
16182,5388.8267
16183,6033.6
16184,5838.337
16185,5528.063
16186,4114.193
16187,5855.3535
16188,7008.828
16189,6196.092
16190,7300.5913
16191,6562.5356
16192,5767.2935
16193,6152.826
16194,8229.378
16195,7257.654
16196,7388.3774
16197,6837.376
16198,5341.4043
16199,5469.712
16200,5650.0083
16201,7029.045
16202,6206.288
16203,5914.285
16204,4084.2754
16205,5705.973
16206,5517.784
16207,5111.2295
16208,5796.675
16209,7721.4136
16210,7562.6816
16211,4709.3604
16212,4630.2734
16213,5034.7744
16214,3559.7942
16215,6484.1255
16216,6652.7114
16217,4244.654
16218,7408.3184
16219,3721.267
16220,6453.4023
16221,8409.347
16222,6224.3936
16223,6241.3433
16224,5275.5566
16225,5578.541
16226,5829.0615
16227,7647.572
16228,7438.269
16229,7143.1084
16230,7216.6846
16231,5841.0034
16232,3279.145
16233,4168.306
16234,6624.979
16235,6201.3
16236,5765.128
16237,7162.3896
16238,5713.8594
16239,5865.0425
16240,5822.093
16241,3701.8945
16242,7173.899
16243,3548.0454
16244,7086.682
16245,7233.8193
16246,5777.66
16247,7111.9844
16248,7440.393
16249,7381.7827
16250,5724.051
16251,6087.455
16252,4455.1045
16253,8269.301
16254,5448.9966
16255,6397.297
16256,7552.662
16257,7413.3
16258,4656.295
16259,6549.12
16260,3815.157
16261,3293.8477
16262,6921.8945
16263,7066.123
16264,6055.378
16265,8074.7607
16266,5856.1353
16267,5542.3657
16268,5596.9087
16269,6631.2886
16270,6264.051
16271,6362.237
16272,5391.3535
16273,6004.6836
16274,4542.053
16275,6529.1675
16276,6708.72
16277,7123.669
16278,7263.5776
16279,6101.1187
16280,5555.8145
16281,4353.405
16282,6489.6953
16283,7136.1655
16284,6754.167
16285,5726.665
16286,5149.189
16287,5585.8594
16288,5354.729
16289,6425.0903
16290,7752.8345
16291,3969.794
16292,4356.1416
16293,4346.7056
16294,8211.051
16295,5737.5957
16296,3799.9236
16297,3723.4304
16298,7293.1533
16299,4553.6313
16300,6536.2266
16301,7320.876
16302,3876.558
16303,5276.7344
16304,4581.019
16305,5575.2456
16306,6743.518
16307,8084.895
16308,5037.2827
16309,7454.231
16310,3445.8083
16311,4118.3784
16312,6405.177
16313,7097.807
16314,7187.6206
16315,4302.595
16316,3674.743
16317,8428.788
16318,5608.9297
16319,5787.796
16320,4708.542
16321,5510.433
16322,5001.1436
16323,6756.976
16324,7545.98
16325,4136.1504
16326,7891.74
16327,6016.079
16328,6371.2295
16329,4211.2334
16330,4294.829
16331,5826.135
16332,7159.866
16333,4576.343
16334,6266.453
16335,6125.4067
16336,6755.0996
16337,4050.5195
16338,6157.4233
16339,6276.0186
16340,5753.5933
16341,6509.474
16342,7353.265
16343,5619.659
16344,7746.6523
16345,6338.3003
16346,4331.4883
16347,7304.604
16348,5333.067
16349,6152.631
16350,6377.343
16351,7133.525
16352,4012.3906
16353,7293.6807
16354,5932.1963
16355,4654.3193
16356,6109.7793
16357,5553.8965
16358,5364.982
16359,7353.5464
16360,6470.754
16361,5914.4365
16362,6405.8027
16363,5360.441
16364,7512.137
16365,4434.559
16366,6887.211
16367,6356.9927
16368,5333.61
16369,7684.474
16370,7474.7305
16371,6658.3374
16372,5826.2427
16373,6983.3667
16374,6047.1333
16375,3374.349
16376,3856.5989
16377,5568.8633
16378,7573.9277
16379,4356.058
16380,3764.8271
16381,5659.986
16382,7441.1553
16383,5435.4604
16384,5039.7246
16385,6725.563
16386,8211.169
16387,3544.1853
16388,6375.1396
16389,4919.1304
16390,5399.636
16391,6332.517
16392,4847.3594
16393,7665.3413
16394,5707.7603
16395,6701.177
16396,6362.2065
16397,5193.004
16398,4972.0776
16399,5317.86
16400,5828.9834
16401,7251.428
16402,3715.566
16403,6213.2476
16404,6918.6265
16405,5139.8926
16406,5311.0903
16407,5756.407
16408,6404.399
16409,7068.2007
16410,4944.649
16411,6375.654
16412,3677.8108
16413,7401.071
16414,4431.6885
16415,5951.9766
16416,6257.2993
16417,7561.088
16418,7109.5537
16419,2643.2585
16420,6210.0254
16421,4843.124
16422,4864.7812
16423,7446.052
16424,4014.7568
16425,5694.8857
16426,4217.5264
16427,7064.067
16428,7326.803
16429,6024.5854
16430,5543.6577
16431,6444.037
16432,6811.62
16433,7215.1304
16434,5475.997
16435,7079.175
16436,4647.2847
16437,7901.796
16438,7310.4263
16439,5723.9443
16440,7025.3955
16441,3727.9517
16442,3819.669
16443,7547.4727
16444,3680.959
16445,7420.2373
16446,6929.5996
16447,4547.187
16448,6558.0884
16449,7122.5312
16450,6187.5215
16451,3645.2617
16452,5277.7847
16453,6063.154
16454,4301.962
16455,6190.7344
16456,3644.1992
16457,8173.2495
16458,6600.5728
16459,7017.3696
16460,4615.4043
16461,3820.303
16462,4182.7437
16463,5245.2954
16464,6248.096
16465,6861.795
16466,7458.2285
16467,5616.4634
16468,6285.8647
16469,4229.9927
16470,4954.6694
16471,6550.1143
16472,3748.674
16473,7397.557
16474,7997.67
16475,7704.709
16476,4201.2827
16477,6468.238
16478,6529.023
16479,6227.63
16480,3730.674
16481,4123.69
16482,6553.7505
16483,5524.318
16484,7295.1006
16485,7256.466
16486,5522.7607
16487,3720.3604
16488,7330.2344
16489,4496.236
16490,7213.6855
16491,4664.172
16492,6834.0996
16493,6064.1206
16494,5356.558
16495,5643.0327
16496,6905.3276
16497,6452.628
16498,5036.194
16499,6369.837
16500,6192.531
16501,7443.3247
16502,5951.1123
16503,4036.0186
16504,5542.853
16505,7014.465
16506,7107.631
16507,4606.9414
16508,6401.5327
16509,3496.835
16510,3721.9407
16511,4466.414
16512,6862.2363
16513,6421.4927
16514,5819.607
16515,6145.2974
16516,7356.9116
16517,6229.128
16518,6716.23
16519,6400.424
16520,7115.2583
16521,7223.1187
16522,5528.4087
16523,6476.401
16524,6706.438
16525,6314.48
16526,6002.448
16527,3756.6345
16528,5618.8276
16529,5755.109
16530,8107.557
16531,7618.8228
16532,2328.9102
16533,5784.9653
16534,7358.74
16535,5884.636
16536,5983.042
16537,7315.3696
16538,6141.6304
16539,5013.055
16540,2847.1265
16541,5528.876
16542,3705.9897
16543,5990.685
16544,5697.4165
16545,7315.3877
16546,7243.5728
16547,6234.163
16548,5403.109
16549,3730.1262
16550,6222.2295
16551,7322.9688
16552,4397.401
16553,5558.9272
16554,6536.505
16555,5384.0894
16556,5837.4927
16557,7285.164
16558,5941.769
16559,3442.8047
16560,5468.2554
16561,8398.379
16562,6097.928
16563,6006.2437
16564,8117.1406
16565,4943.648
16566,6187.1465
16567,7002.247
16568,5276.975
16569,6404.179
16570,5515.668
16571,7416.399
16572,7591.3013
16573,4943.354
16574,6244.574
16575,5541.8115
16576,4456.5938
16577,6207.557
16578,6043.0654
16579,6372.4243
16580,8146.254
16581,5819.1895
16582,7280.3057
16583,4563.1455
16584,7325.345
16585,6698.526
16586,5494.269
16587,5815.8105
16588,7678.6743
16589,6233.902
16590,7052.306
16591,6465.838
16592,6930.149
16593,5324.3013
16594,4854.8677
16595,3692.5112
16596,6330.6406
16597,6424.2925
16598,6765.81
16599,3854.0393
16600,6508.354
16601,7453.399
16602,5248.3364
16603,4359.5845
16604,5540.3525
16605,7253.6895
16606,6644.3774
16607,5028.9136
16608,7332.22
16609,5759.398
16610,7831.068
16611,5751.1323
16612,7164.807
16613,5830.323
16614,3232.4846
16615,3787.5234
16616,7023.9355
16617,3646.5955
16618,4310.8833
16619,5524.195
16620,7397.32
16621,7940.758
16622,6873.7563
16623,7636.375
16624,5440.11
16625,7071.154
16626,6276.2993
16627,8046.689
16628,6518.0786
16629,7353.5703
16630,6663.035
16631,5321.412
16632,5553.0366
16633,6435.222
16634,6233.982
16635,5506.006
16636,6321.359
16637,7083.9995
16638,5386.44
16639,7538.9263
16640,4578.301
16641,6723.0127
16642,4202.1753
16643,6639.742
16644,7364.008
16645,5804.6016
16646,4140.512
16647,6579.754
16648,6865.9805
16649,6554.682
16650,7458.948
16651,5667.083
16652,6291.4194
16653,5908.793
16654,5442.5317
16655,4342.889
16656,5581.9697
16657,6040.71
16658,6652.8955
16659,5637.287
16660,6928.708
16661,7186.2686
16662,5386.152
16663,3803.3877
16664,7131.5874
16665,5520.075
16666,5335.847
16667,5107.326
16668,7725.463
16669,8032.5186
16670,5485.962
16671,6723.2188
16672,7686.265
16673,5647.5415
16674,5768.619
16675,7694.715
16676,6223.466
16677,6792.4824
16678,2751.6887
16679,7060.6265
16680,5543.138
16681,4251.8716
16682,5597.88
16683,5589.557
16684,4458.913
16685,5667.555
16686,6754.413
16687,5388.1206
16688,7357.943
16689,5445.6284
16690,5310.9756
16691,5468.612
16692,6128.8184
16693,3471.6982
16694,5419.984
16695,7053.7256
16696,4313.249
16697,4342.1597
16698,4642.779
16699,6211.466
16700,7311.359
16701,4769.2607
16702,5716.951
16703,6310.1
16704,4667.0503
16705,5963.961
16706,6578.202
16707,4179.9824
16708,6759.9897
16709,6333.9907
16710,8384.95
16711,5771.057
16712,5711.447
16713,8022.9565
16714,5807.5815
16715,7259.421
16716,7771.635
16717,7482.1875
16718,5050.551
16719,5688.4307
16720,5461.2324
16721,7752.3667
16722,4828.407
16723,4580.179
16724,2938.2769
16725,5942.892
16726,7222.392
16727,5426.5444
16728,6415.8784
16729,7031.1865
16730,6690.2637
16731,6218.252
16732,3255.2598
16733,5514.879
16734,3481.9893
16735,4732.009
16736,5962.515
16737,5333.0815
16738,5346.8394
16739,6291.8877
16740,3839.4224
16741,7080.5444
16742,5673.098
16743,7406.1167
16744,6578.002
16745,6473.636
16746,5206.3726
16747,4267.167
16748,5457.4146
16749,6500.0337
16750,7334.1953
16751,7551.212
16752,7316.0073
16753,4961.7715
16754,6634.2734
16755,5549.4277
16756,5626.548
16757,4139.777
16758,4989.3545
16759,5763.7
16760,7428.043
16761,7703.4844
16762,3637.6213
16763,6522.6934
16764,6119.355
16765,7271.1245
16766,6137.618
16767,5820.4434
16768,5394.503
16769,4375.471
16770,5801.362
16771,5720.8037
16772,6299.0063
16773,6846.886
16774,6818.0747
16775,5671.685
16776,7039.472
16777,4101.641
16778,8070.981
16779,5502.21
16780,6558.001
16781,5177.8037
16782,7166.1357
16783,7366.837
16784,6280.567
16785,6561.143
16786,6117.0723
16787,5679.7144
16788,4888.973
16789,5529.1626
16790,4606.2627
16791,7854.801
16792,6289.6895
16793,4295.366
16794,6792.5234
16795,6753.9175
16796,5474.5938
16797,6360.661
16798,4515.621
16799,6214.6206
16800,5691.8647
16801,5717.3716
16802,4233.5186
16803,7528.917
16804,6499.8696
16805,7458.6533
16806,6537.8228
16807,6921.016
16808,6722.088
16809,8104.793
16810,7472.5713
16811,6159.079
16812,4564.119
16813,7060.0723
16814,6247.7354
16815,4728.8403
16816,5653.5215
16817,6368.268
16818,7320.405
16819,7450.48
16820,4528.7275
16821,4388.2173
16822,5787.7383
16823,7333.608
16824,7650.1743
16825,7059.58
16826,7448.8574
16827,5442.199
16828,8131.965
16829,5553.515
16830,5457.875
16831,7526.0664
16832,5853.1885
16833,8198.997
16834,4664.8047
16835,5451.148
16836,3829.4832
16837,5940.0083
16838,6687.489
16839,6252.1685
16840,8515.973
16841,5082.5723
16842,5780.053
16843,5592.4624
16844,6624.7637
16845,3437.8535
16846,7174.5786
16847,7031.2227
16848,4351.8267
16849,5482.4717
16850,6792.551
16851,5425.92
16852,7948.5454
16853,6409.4937
16854,7361.7114
16855,7279.3306
16856,7526.8057
16857,3717.1125
16858,5496.6416
16859,5360.326
16860,4136.3633
16861,7402.197
16862,7568.139
16863,7744.7705
16864,8076.1504
16865,8162.378
16866,7468.8574
16867,3803.7856
16868,3162.6775
16869,5007.0234
16870,3787.0425
16871,6439.515
16872,5373.048
16873,6843.902
16874,6571.6675
16875,6181.0854
16876,6750.323
16877,7282.3013
16878,6116.721
16879,6926.686
16880,5588.135
16881,6707.939
16882,6452.9424
16883,8071.1978
16884,6890.5615
16885,7120.6484
16886,6487.5986
16887,5779.319
16888,6301.0835
16889,7421.653
16890,4756.5835
16891,5613.087
16892,6365.121
16893,4865.991
16894,5525.037
16895,5158.1704
16896,4571.9395
16897,6752.1885
16898,4452.05
16899,7658.4375
16900,5992.1553
16901,6308.0796
16902,6171.322
16903,7100.464
16904,5297.9106
16905,7940.0767
16906,5926.1187
16907,4218.867
16908,6940.036
16909,5270.044
16910,7412.674
16911,7571.5625
16912,6091.887
16913,5051.7363
16914,5010.365
16915,3953.1926
16916,5637.9297
16917,6095.23
16918,5728.6357
16919,7120.978
16920,3352.7214
16921,6731.311
16922,6429.375
16923,3193.5337
16924,2742.103
16925,4195.5176
16926,3782.6404
16927,3455.0918
16928,7284.175
16929,6211.054
